,ChemicalName,ChemicalID,CasRN,DiseaseName,DiseaseID,DirectEvidence,InferenceGeneSymbol,InferenceScore,OmimIDs,"PubMedIDs
"
685,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Esophageal Neoplasms,MESH:D004938,,TP53,4.85,,17634542|26192916
686,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Esophageal Squamous Cell Carcinoma,MESH:D000077277,,TP53,4.99,,25151357
687,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Gallbladder Neoplasms,MESH:D005706,,TP53,5.78,,24185509|24997986
688,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Glioma,MESH:D005910,,TP53,4.82,137800,16899598|21946351|24705251
689,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Hemangiosarcoma,MESH:D006394,,TP53,5.37,,10626228
690,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Hypertension,MESH:D006973,,TP53,3.86,,22228705
691,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Infertility, Female",MESH:D007247,,TP53,5.01,,22532853
692,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Infertility, Male",MESH:D007248,,TP53,4.78,,22773013
693,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Ischemia,MESH:D007511,,TP53,4.84,,15172883
694,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Keratosis,MESH:D007642,,TP53,5.8,,16930632|28785074
695,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Leukemia, Lymphocytic, Chronic, B-Cell",MESH:D015451,,TP53,5.2,,16439677
696,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Leukemia, Megakaryoblastic, of Down Syndrome",MESH:C566025,,TP53,6.31,,24056718
697,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Li-Fraumeni Syndrome,MESH:D016864,,TP53,7.0,151623,25860607
698,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Liver Diseases, Parasitic",MESH:D008109,,TP53,6.1,,22561520
699,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Liver Neoplasms,MESH:D008113,,TP53,4.23,,12378512|16410370
700,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Liver Neoplasms, Experimental",MESH:D008114,,TP53,4.33,,10626228
701,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Lung Neoplasms,MESH:D008175,,TP53,4.13,,11798837|16410370|17325666|20727180|26192916|8049841
702,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Lymphoma, T-Cell",MESH:D016399,,TP53,5.46,,26192917
703,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Lymphoma, T-Cell, Cutaneous",MESH:D016410,,TP53,5.61,,26192916
704,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Melanoma,MESH:D008545,,TP53,4.38,,17210701|21691232|22842228|29574239
705,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Mesothelioma, Malignant",MESH:D000086002,,TP53,4.9,,26928227
706,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Mitochondrial Diseases,MESH:D028361,,TP53,5.2,,30673822
707,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Mouth Neoplasms,MESH:D009062,,TP53,5.04,,24224046
708,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Myelodysplastic Syndromes,MESH:D009190,,TP53,5.19,,27992414
709,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Myeloproliferative Disorders,MESH:D009196,,TP53,5.9,,29370077
710,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Nasopharyngeal Carcinoma,MESH:D000077274,,TP53,5.6,607107,24952746
711,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Neoplasm Metastasis,MESH:D009362,,TP53,4.29,,17949449
712,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Osteosarcoma,MESH:D012516,,TP53,5.12,259500,16211088
713,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Ovarian Neoplasms,MESH:D010051,,TP53,4.57,,30258081
714,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Pancreatic Neoplasms,MESH:D010190,,TP53,4.61,260350,
715,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Papilloma, Choroid Plexus",MESH:D020288,,TP53,7.35,260500,
716,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Penile Neoplasms,MESH:D010412,,TP53,6.54,,9626339
717,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Polyploidy,MESH:D011123,,TP53,5.82,,25125259
718,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Precursor Cell Lymphoblastic Leukemia-Lymphoma,MESH:D054198,,TP53,4.84,,23334668
719,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Prostatic Neoplasms,MESH:D011471,,TP53,3.94,,16434975|17202838|20875869|21946351|25735316|26005866|29295717|29610475
720,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Psoriasis,MESH:D011565,,TP53,4.89,,10384915
721,10-carboxymethyl-9-acridanone,C026430,38609-97-1,"Pulmonary Disease, Chronic Obstructive",MESH:D029424,,TP53,4.98,,17274270
722,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Sarcoma,MESH:D012509,,TP53,5.22,,20601955
723,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Schizophrenia,MESH:D012559,,TP53,4.48,,18583979
724,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Sezary Syndrome,MESH:D012751,,TP53,5.72,,26551667|26551670
725,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Skin Neoplasms,MESH:D012878,,TP53,4.63,,12635827
726,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Small Cell Lung Carcinoma,MESH:D055752,,TP53,5.2,,22941188|22941189
727,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Squamous Cell Carcinoma of Head and Neck,MESH:D000077195,,TP53,5.18,,25086664|30594912
728,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Stomach Neoplasms,MESH:D013274,,TP53,4.26,,22484628|24816253
729,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Thymoma,MESH:D013945,,TP53,6.37,,24974848
730,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Thyroid Neoplasms,MESH:D013964,,TP53,4.88,,16940797
731,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Urinary Bladder Neoplasms,MESH:D001749,,TP53,4.39,,12376482|15906354|22929185|29644616|9610789
732,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Urogenital Neoplasms,MESH:D014565,,TP53,6.31,,17300232
733,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Urologic Neoplasms,MESH:D014571,,TP53,5.65,,22071594
734,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Vulvar Lichen Sclerosus,MESH:D007724,,TP53,7.0,,17300232
735,10-carboxymethyl-9-acridanone,C026430,38609-97-1,Wilms Tumor,MESH:D009396,,TP53,5.38,,28825729
736,10-deacetylpaclitaxel,C095360,,Adrenocortical Carcinoma,MESH:D018268,,ABCB1,5.95,,12015757
737,10-deacetylpaclitaxel,C095360,,"Arthritis, Experimental",MESH:D001169,,ABCB1,5.15,,17827786
738,10-deacetylpaclitaxel,C095360,,"Arthritis, Rheumatoid",MESH:D001172,,ABCB1,4.79,,20080907|22104130
739,10-deacetylpaclitaxel,C095360,,Autism Spectrum Disorder,MESH:D000067877,,ABCB1,4.62,,35663546
740,10-deacetylpaclitaxel,C095360,,Breast Neoplasms,MESH:D001943,,ABCB1,4.17,,22311042
741,10-deacetylpaclitaxel,C095360,,Carcinoma,MESH:D002277,,ABCB1,4.78,,21332314
742,10-deacetylpaclitaxel,C095360,,"Carcinoma, Hepatocellular",MESH:D006528,,ABCB1,4.29,,17510421
743,10-deacetylpaclitaxel,C095360,,"Carcinoma, Non-Small-Cell Lung",MESH:D002289,,ABCB1,4.88,,20627363
744,10-deacetylpaclitaxel,C095360,,Chemical and Drug Induced Liver Injury,MESH:D056486,,ABCB1,3.85,,20623750
745,10-deacetylpaclitaxel,C095360,,Colorectal Neoplasms,MESH:D015179,,ABCB1,4.6,,22294766|23977225
746,10-deacetylpaclitaxel,C095360,,Disease Progression,MESH:D018450,,ABCB1,4.81,,20627363
747,10-deacetylpaclitaxel,C095360,,Drug-Related Side Effects and Adverse Reactions,MESH:D064420,,ABCB1,4.34,,18381794|20563569|21064136|25007187
748,10-deacetylpaclitaxel,C095360,,Epilepsy,MESH:D004827,,ABCB1,4.9,,19570321|8001500
749,10-deacetylpaclitaxel,C095360,,Escherichia coli Infections,MESH:D004927,,ABCB1,5.71,,24498193
750,10-deacetylpaclitaxel,C095360,,Esophageal Neoplasms,MESH:D004938,,ABCB1,5.14,,21332314
751,10-deacetylpaclitaxel,C095360,,Genetic Predisposition to Disease,MESH:D020022,,ABCB1,5.62,,22311042
752,10-deacetylpaclitaxel,C095360,,"Heart Defects, Congenital",MESH:D006330,,ABCB1,5.13,,23874772
753,10-deacetylpaclitaxel,C095360,,Hematologic Neoplasms,MESH:D019337,,ABCB1,5.94,,22311042
754,10-deacetylpaclitaxel,C095360,,"Hypotension, Orthostatic",MESH:D007024,,ABCB1,5.12,,12082591
755,10-deacetylpaclitaxel,C095360,,Inflammatory Bowel Disease 13,MESH:C567384,,ABCB1,7.64,612244,
756,10-deacetylpaclitaxel,C095360,,Kidney Neoplasms,MESH:D007680,,ABCB1,5.1,,22311042
757,10-deacetylpaclitaxel,C095360,,"Liver Cirrhosis, Experimental",MESH:D008106,,ABCB1,4.18,,17072980
758,10-deacetylpaclitaxel,C095360,,"Lymphoma, Large B-Cell, Diffuse",MESH:D016403,,ABCB1,5.49,,21325069
759,10-deacetylpaclitaxel,C095360,,Marijuana Abuse,MESH:D002189,,ABCB1,6.22,,19625010
760,10-deacetylpaclitaxel,C095360,,Mental Disorders,MESH:D001523,,ABCB1,5.04,,17015054
761,10-deacetylpaclitaxel,C095360,,Nausea,MESH:D009325,,ABCB1,4.49,,21840870
762,10-deacetylpaclitaxel,C095360,,Neoplasm Metastasis,MESH:D009362,,ABCB1,4.58,,12015757
763,10-deacetylpaclitaxel,C095360,,Neoplasms,MESH:D009369,,ABCB1,4.56,,22269388
764,10-deacetylpaclitaxel,C095360,,Nervous System Diseases,MESH:D009422,,ABCB1,4.69,,17015054|21064136
765,10-deacetylpaclitaxel,C095360,,Neuroblastoma,MESH:D009447,,ABCB1,5.29,,8761367
766,10-deacetylpaclitaxel,C095360,,Neurotoxicity Syndromes,MESH:D020258,,ABCB1,4.79,,12352921
767,10-deacetylpaclitaxel,C095360,,Neutropenia,MESH:D009503,,ABCB1,4.92,,16950614|25007187
768,10-deacetylpaclitaxel,C095360,,"Pain, Postoperative",MESH:D010149,,ABCB1,5.26,,20627697
769,10-deacetylpaclitaxel,C095360,,Parkinson Disease,MESH:D010300,,ABCB1,4.81,,20558393
770,10-deacetylpaclitaxel,C095360,,"Parkinson Disease, Secondary",MESH:D010302,,ABCB1,5.1,,26457621
771,10-deacetylpaclitaxel,C095360,,Peripheral Nervous System Diseases,MESH:D010523,,ABCB1,4.77,,16950614
772,10-deacetylpaclitaxel,C095360,,Poisoning,MESH:D011041,,ABCB1,4.55,,23562926
773,10-deacetylpaclitaxel,C095360,,Precursor Cell Lymphoblastic Leukemia-Lymphoma,MESH:D054198,,ABCB1,5.13,,22674224
774,10-deacetylpaclitaxel,C095360,,Squamous Cell Carcinoma of Head and Neck,MESH:D000077195,,ABCB1,5.47,,25275603
775,10-deacetylpaclitaxel,C095360,,"Translocation, Genetic",MESH:D014178,,ABCB1,6.25,,21325069
776,10-deacetylpaclitaxel,C095360,,Vomiting,MESH:D014839,,ABCB1,4.53,,21840870
777,10-decarbamoylmitomycin C,C067795,26909-37-5,"Abortion, Habitual",MESH:D000026,,CDKN1A,5.76,,35038060
778,10-decarbamoylmitomycin C,C067795,26909-37-5,Acquired Hyperostosis Syndrome,MESH:D020083,,TP53,5.39,,19779722
779,10-decarbamoylmitomycin C,C067795,26909-37-5,Acute erythroleukemia,MESH:C535673,,TP53,5.5,,30926971
780,10-decarbamoylmitomycin C,C067795,26909-37-5,Acute Kidney Injury,MESH:D058186,,TP53,3.28,,20603111
781,10-decarbamoylmitomycin C,C067795,26909-37-5,Acute Lung Injury,MESH:D055371,,CASP3,3.71,,32062619
782,10-decarbamoylmitomycin C,C067795,26909-37-5,Adenocarcinoma,MESH:D000230,,TP53,3.67,,10797276|11798837|22484628
783,10-decarbamoylmitomycin C,C067795,26909-37-5,"Adenocarcinoma, Clear Cell",MESH:D018262,,TP53,5.85,,9754764
784,10-decarbamoylmitomycin C,C067795,26909-37-5,Adenocarcinoma Of Esophagus,MESH:C562730,,TP53,5.19,,23525077
785,10-decarbamoylmitomycin C,C067795,26909-37-5,Adenoma,MESH:D000236,,TP53,3.96,,21946351
786,10-decarbamoylmitomycin C,C067795,26909-37-5,Adrenal Gland Neoplasms,MESH:D000310,,TP53,5.02,,24747643
787,10-decarbamoylmitomycin C,C067795,26909-37-5,Adrenocortical Carcinoma,MESH:D018268,,TP53,4.86,,23585556|24747642|9815696
788,10-decarbamoylmitomycin C,C067795,26909-37-5,"Adrenocortical Carcinoma, Hereditary",MESH:C565972,,TP53,6.54,202300,
789,10-decarbamoylmitomycin C,C067795,26909-37-5,Alzheimer Disease,MESH:D000544,,CASP3,3.57,,18077176
790,10-decarbamoylmitomycin C,C067795,26909-37-5,Amyotrophic Lateral Sclerosis,MESH:D000690,,TP53,4.1,,17434459
791,10-decarbamoylmitomycin C,C067795,26909-37-5,"Aortic Valve, Calcification of",MESH:C562942,,TP53,5.65,,29358327
792,10-decarbamoylmitomycin C,C067795,26909-37-5,Arsenic Poisoning,MESH:D020261,,TP53,4.28,,18621066|19203779
793,10-decarbamoylmitomycin C,C067795,26909-37-5,Atrial Fibrillation,MESH:D001281,,CDKN1A,3.77,,29892015
794,10-decarbamoylmitomycin C,C067795,26909-37-5,Balkan Nephropathy,MESH:D001449,,TP53,5.74,,22071594
795,10-decarbamoylmitomycin C,C067795,26909-37-5,Brain Ischemia,MESH:D002545,,CASP3,15.29,,11756504|17901229
796,10-decarbamoylmitomycin C,C067795,26909-37-5,Brain Ischemia,MESH:D002545,,CASP9,15.29,,11756504
797,10-decarbamoylmitomycin C,C067795,26909-37-5,Brain Ischemia,MESH:D002545,,TP53,15.29,,19095966
798,10-decarbamoylmitomycin C,C067795,26909-37-5,Breast Neoplasms,MESH:D001943,,CHEK1,6.78,,25688741
799,10-decarbamoylmitomycin C,C067795,26909-37-5,Breast Neoplasms,MESH:D001943,,TP53,6.78,114480,15802278|16968874|17388661|26192916|26229107|30381462
800,10-decarbamoylmitomycin C,C067795,26909-37-5,Calcinosis,MESH:D002114,,CASP3,10.53,,21335463
801,10-decarbamoylmitomycin C,C067795,26909-37-5,Calcinosis,MESH:D002114,,TP53,10.53,,29358327
802,10-decarbamoylmitomycin C,C067795,26909-37-5,Carcinoma,MESH:D002277,,TP53,3.69,,17450239|9626339
803,10-decarbamoylmitomycin C,C067795,26909-37-5,"Carcinoma, Adenoid Cystic",MESH:D003528,,TP53,4.24,,23685749
804,10-decarbamoylmitomycin C,C067795,26909-37-5,"Carcinoma, Basal Cell",MESH:D002280,,TP53,4.75,614740,11511317|21946351|26950094
805,10-decarbamoylmitomycin C,C067795,26909-37-5,"Carcinoma, Ductal",MESH:D044584,,TP53,5.19,,29295717
806,10-decarbamoylmitomycin C,C067795,26909-37-5,"Carcinoma, Hepatocellular",MESH:D006528,,TP53,3.21,114550,17191126|18477611|22675488|25822088|8033108|9029167
807,10-decarbamoylmitomycin C,C067795,26909-37-5,"Carcinoma, Non-Small-Cell Lung",MESH:D002289,,TP53,3.79,,17290066|23435014|24688052|30381462
808,10-decarbamoylmitomycin C,C067795,26909-37-5,"Carcinoma, Ovarian Epithelial",MESH:D000077216,,TP53,4.64,,25535366
809,10-decarbamoylmitomycin C,C067795,26909-37-5,"Carcinoma, Renal Cell",MESH:D002292,,TP53,3.91,,17275163|22138691|23797736|25401301
810,10-decarbamoylmitomycin C,C067795,26909-37-5,"Carcinoma, Small Cell",MESH:D018288,,TP53,5.07,,17290066
811,10-decarbamoylmitomycin C,C067795,26909-37-5,"Carcinoma, Squamous Cell",MESH:D002294,,TP53,3.81,,17979968|24224046
812,10-decarbamoylmitomycin C,C067795,26909-37-5,"Carcinoma, Transitional Cell",MESH:D002295,,CDKN1A,10.05,,12151359|18640142
813,10-decarbamoylmitomycin C,C067795,26909-37-5,"Carcinoma, Transitional Cell",MESH:D002295,,TP53,10.05,,22929185
814,10-decarbamoylmitomycin C,C067795,26909-37-5,Cardiomyopathies,MESH:D009202,,TP53,3.6,,31618665
815,10-decarbamoylmitomycin C,C067795,26909-37-5,"Cardiomyopathy, Hypertrophic",MESH:D002312,,TP53,4.35,,22000973
816,10-decarbamoylmitomycin C,C067795,26909-37-5,Cardiotoxicity,MESH:D066126,,TP53,4.04,,30009776|34713381
817,10-decarbamoylmitomycin C,C067795,26909-37-5,Carotid Artery Diseases,MESH:D002340,,TP53,5.02,,16973168
818,10-decarbamoylmitomycin C,C067795,26909-37-5,"Cell Transformation, Neoplastic",MESH:D002471,,TP53,3.61,,15550242
819,10-decarbamoylmitomycin C,C067795,26909-37-5,Central Nervous System Neoplasms,MESH:D016543,,TP53,5.13,,26192916
820,10-decarbamoylmitomycin C,C067795,26909-37-5,Cerebral Hemorrhage,MESH:D002543,,CASP3,3.79,,17971790
821,10-decarbamoylmitomycin C,C067795,26909-37-5,Cholangiocarcinoma,MESH:D018281,,TP53,4.52,,22561520
822,10-decarbamoylmitomycin C,C067795,26909-37-5,Chromosome 17 deletion,MESH:C538045,,TP53,5.99,,14961032
823,10-decarbamoylmitomycin C,C067795,26909-37-5,"Colitis, Ulcerative",MESH:D003093,,CASP3,3.85,,24055189
824,10-decarbamoylmitomycin C,C067795,26909-37-5,Colonic Neoplasms,MESH:D003110,,CDKN1A,8.21,,20876807
825,10-decarbamoylmitomycin C,C067795,26909-37-5,Colonic Neoplasms,MESH:D003110,,TP53,8.21,,17075118|17192441|26192916
826,10-decarbamoylmitomycin C,C067795,26909-37-5,Colorectal Neoplasms,MESH:D015179,,TP53,3.52,114500,12645814|15172127|15814641|16110022|16524972|17949449|18676755|21946351
827,10-decarbamoylmitomycin C,C067795,26909-37-5,Copper-Overload Cirrhosis,MESH:C566858,,CASP3,5.05,,22879914
828,10-decarbamoylmitomycin C,C067795,26909-37-5,Cryptorchidism,MESH:D003456,,CASP3,4.52,,26050606
829,10-decarbamoylmitomycin C,C067795,26909-37-5,Demyelinating Diseases,MESH:D003711,,TP53,4.37,,18550754
830,10-decarbamoylmitomycin C,C067795,26909-37-5,"Diabetes Mellitus, Experimental",MESH:D003921,,CASP3,8.67,,20654064
831,10-decarbamoylmitomycin C,C067795,26909-37-5,"Diabetes Mellitus, Experimental",MESH:D003921,,TP53,8.67,,23792339
832,10-decarbamoylmitomycin C,C067795,26909-37-5,"Diabetes Mellitus, Type 2",MESH:D003924,,CASP3,3.33,,15531508
833,10-decarbamoylmitomycin C,C067795,26909-37-5,Diabetic Angiopathies,MESH:D003925,,CASP3,4.44,,25381014
834,10-decarbamoylmitomycin C,C067795,26909-37-5,Diabetic Nephropathies,MESH:D003928,,CDKN1A,4.13,,27652271
835,10-decarbamoylmitomycin C,C067795,26909-37-5,Diabetic Neuropathies,MESH:D003929,,CASP3,4.23,,12502508
836,10-decarbamoylmitomycin C,C067795,26909-37-5,Diabetic Retinopathy,MESH:D003930,,CASP3,4.43,,20654064
837,10-decarbamoylmitomycin C,C067795,26909-37-5,Disease Progression,MESH:D018450,,TP53,3.73,,30381462
838,10-decarbamoylmitomycin C,C067795,26909-37-5,Edema,MESH:D004487,,CASP3,7.05,,19874808
839,10-decarbamoylmitomycin C,C067795,26909-37-5,Edema,MESH:D004487,,CASP9,7.05,,19874808
840,10-decarbamoylmitomycin C,C067795,26909-37-5,Embryo Loss,MESH:D020964,,CDKN1A,4.12,,35038060
841,10-decarbamoylmitomycin C,C067795,26909-37-5,Emphysema,MESH:D004646,,TP53,4.63,,22276220
842,10-decarbamoylmitomycin C,C067795,26909-37-5,Esophageal Neoplasms,MESH:D004938,,TP53,4.04,,17634542|26192916
843,10-decarbamoylmitomycin C,C067795,26909-37-5,Esophageal Squamous Cell Carcinoma,MESH:D000077277,,CDKN1A,10.14,,15375580
844,10-decarbamoylmitomycin C,C067795,26909-37-5,Esophageal Squamous Cell Carcinoma,MESH:D000077277,,TP53,10.14,,25151357
845,10-decarbamoylmitomycin C,C067795,26909-37-5,Gallbladder Neoplasms,MESH:D005706,,TP53,4.98,,24185509|24997986
846,10-decarbamoylmitomycin C,C067795,26909-37-5,Glioma,MESH:D005910,,TP53,4.02,137800,16899598|21946351|24705251
847,10-decarbamoylmitomycin C,C067795,26909-37-5,Heart Valve Diseases,MESH:D006349,,CASP3,4.28,,21335463
848,10-decarbamoylmitomycin C,C067795,26909-37-5,Hemangiosarcoma,MESH:D006394,,TP53,4.57,,10626228
849,10-decarbamoylmitomycin C,C067795,26909-37-5,"Hepatitis, Chronic",MESH:D006521,,CASP3,4.37,,22879914
850,10-decarbamoylmitomycin C,C067795,26909-37-5,HIV Infections,MESH:D015658,,CDKN1A,4.04,,12878215
851,10-decarbamoylmitomycin C,C067795,26909-37-5,Hypertension,MESH:D006973,,TP53,3.08,,22228705
852,10-decarbamoylmitomycin C,C067795,26909-37-5,Hypertrophy,MESH:D006984,,CDKN1A,4.14,,27652271
853,10-decarbamoylmitomycin C,C067795,26909-37-5,"Infertility, Female",MESH:D007247,,TP53,4.2,,22532853
854,10-decarbamoylmitomycin C,C067795,26909-37-5,"Infertility, Male",MESH:D007248,,TP53,3.98,,22773013
855,10-decarbamoylmitomycin C,C067795,26909-37-5,Intestinal Neoplasms,MESH:D007414,,CDKN1A,4.57,,11535846|12468628
856,10-decarbamoylmitomycin C,C067795,26909-37-5,Ischemia,MESH:D007511,,TP53,4.03,,15172883
857,10-decarbamoylmitomycin C,C067795,26909-37-5,"Ischemic Attack, Transient",MESH:D002546,,CASP9,4.6,,11333366
858,10-decarbamoylmitomycin C,C067795,26909-37-5,Keratosis,MESH:D007642,,TP53,5.0,,16930632|28785074
859,10-decarbamoylmitomycin C,C067795,26909-37-5,Kidney Diseases,MESH:D007674,,CDKN1A,3.27,,16968891
860,10-decarbamoylmitomycin C,C067795,26909-37-5,"Leukemia, Lymphocytic, Chronic, B-Cell",MESH:D015451,,TP53,4.4,,16439677
861,10-decarbamoylmitomycin C,C067795,26909-37-5,"Leukemia, Megakaryoblastic, of Down Syndrome",MESH:C566025,,TP53,5.5,,24056718
862,10-decarbamoylmitomycin C,C067795,26909-37-5,Li-Fraumeni Syndrome,MESH:D016864,,TP53,6.2,151623,25860607
863,10-decarbamoylmitomycin C,C067795,26909-37-5,"Liver Cirrhosis, Experimental",MESH:D008106,,CDKN1A,3.22,,25380136
864,10-decarbamoylmitomycin C,C067795,26909-37-5,"Liver Diseases, Parasitic",MESH:D008109,,TP53,5.3,,22561520
865,10-decarbamoylmitomycin C,C067795,26909-37-5,Liver Neoplasms,MESH:D008113,,CDKN1A,7.66,,33010264
866,10-decarbamoylmitomycin C,C067795,26909-37-5,Liver Neoplasms,MESH:D008113,,TP53,7.66,,12378512|16410370
867,10-decarbamoylmitomycin C,C067795,26909-37-5,"Liver Neoplasms, Experimental",MESH:D008114,,TP53,3.54,,10626228
868,10-decarbamoylmitomycin C,C067795,26909-37-5,Lung Neoplasms,MESH:D008175,,CDKN1A,7.34,,12466968|18508827
869,10-decarbamoylmitomycin C,C067795,26909-37-5,Lung Neoplasms,MESH:D008175,,TP53,7.34,,11798837|16410370|17325666|20727180|26192916|8049841
870,10-decarbamoylmitomycin C,C067795,26909-37-5,"Lymphoma, T-Cell",MESH:D016399,,TP53,4.65,,26192917
871,10-decarbamoylmitomycin C,C067795,26909-37-5,"Lymphoma, T-Cell, Cutaneous",MESH:D016410,,TP53,4.81,,26192916
872,10-decarbamoylmitomycin C,C067795,26909-37-5,Melanoma,MESH:D008545,,TP53,3.58,,17210701|21691232|22842228|29574239
873,10-decarbamoylmitomycin C,C067795,26909-37-5,"Mesothelioma, Malignant",MESH:D000086002,,CDKN1A,9.85,,11453316
874,10-decarbamoylmitomycin C,C067795,26909-37-5,"Mesothelioma, Malignant",MESH:D000086002,,TP53,9.85,,26928227
875,10-decarbamoylmitomycin C,C067795,26909-37-5,Mitochondrial Diseases,MESH:D028361,,TP53,4.39,,30673822
876,10-decarbamoylmitomycin C,C067795,26909-37-5,Mouth Neoplasms,MESH:D009062,,TP53,4.24,,24224046
877,10-decarbamoylmitomycin C,C067795,26909-37-5,"Muscular Dystrophy, Facioscapulohumeral",MESH:D020391,,CDKN1A,5.5,,12868502
878,10-decarbamoylmitomycin C,C067795,26909-37-5,Mycoplasma Infections,MESH:D009175,,CASP3,5.14,,20179380
879,10-decarbamoylmitomycin C,C067795,26909-37-5,Myelodysplastic Syndromes,MESH:D009190,,TP53,4.39,,27992414
880,10-decarbamoylmitomycin C,C067795,26909-37-5,Myeloproliferative Disorders,MESH:D009196,,TP53,5.1,,29370077
881,10-decarbamoylmitomycin C,C067795,26909-37-5,Myocardial Infarction,MESH:D009203,,CASP3,3.2,,25450231
882,10-decarbamoylmitomycin C,C067795,26909-37-5,Myocardial Reperfusion Injury,MESH:D015428,,CASP3,9.17,,14998631
883,10-decarbamoylmitomycin C,C067795,26909-37-5,Myocardial Reperfusion Injury,MESH:D015428,,CASP9,9.17,,14998631
884,10-decarbamoylmitomycin C,C067795,26909-37-5,Nasopharyngeal Carcinoma,MESH:D000077274,,TP53,4.79,607107,24952746
885,10-decarbamoylmitomycin C,C067795,26909-37-5,Neoplasm Metastasis,MESH:D009362,,TP53,3.5,,17949449
886,10-decarbamoylmitomycin C,C067795,26909-37-5,Nerve Degeneration,MESH:D009410,,CASP3,3.18,,14999069
887,10-decarbamoylmitomycin C,C067795,26909-37-5,Nervous System Diseases,MESH:D009422,,CASP3,8.11,,12196588
888,10-decarbamoylmitomycin C,C067795,26909-37-5,Nervous System Diseases,MESH:D009422,,CASP9,8.11,,11150333
889,10-decarbamoylmitomycin C,C067795,26909-37-5,Neurotoxicity Syndromes,MESH:D020258,,CASP3,3.45,,21972528
890,10-decarbamoylmitomycin C,C067795,26909-37-5,Osteosarcoma,MESH:D012516,,TP53,4.32,259500,16211088
891,10-decarbamoylmitomycin C,C067795,26909-37-5,Ovarian Neoplasms,MESH:D010051,,TP53,3.77,,30258081
892,10-decarbamoylmitomycin C,C067795,26909-37-5,Pancreatic Neoplasms,MESH:D010190,,TP53,3.81,260350,
893,10-decarbamoylmitomycin C,C067795,26909-37-5,Papilloma,MESH:D010212,,CDKN1A,4.32,,12151359
894,10-decarbamoylmitomycin C,C067795,26909-37-5,"Papilloma, Choroid Plexus",MESH:D020288,,TP53,6.54,260500,
895,10-decarbamoylmitomycin C,C067795,26909-37-5,Penile Neoplasms,MESH:D010412,,TP53,5.74,,9626339
896,10-decarbamoylmitomycin C,C067795,26909-37-5,Peripheral Nervous System Diseases,MESH:D010523,,CASP9,3.74,,20864405
897,10-decarbamoylmitomycin C,C067795,26909-37-5,Polyploidy,MESH:D011123,,CHEK1,13.12,,25123929
898,10-decarbamoylmitomycin C,C067795,26909-37-5,Polyploidy,MESH:D011123,,TP53,13.12,,25125259
899,10-decarbamoylmitomycin C,C067795,26909-37-5,Precursor Cell Lymphoblastic Leukemia-Lymphoma,MESH:D054198,,TP53,4.03,,23334668
900,10-decarbamoylmitomycin C,C067795,26909-37-5,Prostatic Neoplasms,MESH:D011471,,CASP9,11.1,,17199135
